Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.43884366,0.50583297,0.494512554,0.599468139,0.599648309,0.998910159,0.797324302,0.809267525,0.303533469,0.781519448,0.000155647,7270000000,0.460062236,0.000239024,0,0.172095571,0.172095571,0.172095571,0.202136712,0.314670722,0.061618041,0.080775181,0.157565715,0.022008803,0.847814772,0.685996675,0.685996675,0.217238249,5320000000,0.000423576,0.263584866,0.370887821,0.009204963,0.007018205,0.630326639,0.010048423,0.155092663,0.844907337,0.005855181,0.375216682,0.005365848,0.080731838,0.156579443,0.406739878,0.24137931,0.000858247,0.007370942,0.000165278,0.000973613,0.065322581,0.031376408,0.386671491,0.004053803,0.814143672,0.574879898,0.669415726,0.155044218,0.007675196,0.006048923,0.135832799,0.337329148,0.277230539,0.00430429,0.832785236,0.737426714,0.333695639,0.003035669,0.925835517,0.002168669,0.046611492,936000000,8420000000,0.593940175,6470000000,0.671579186,0.135187479,0.832785236,0.333695639,0.114941926,0.66430148,0.462791242,0.547928229,0.318745025,0.031652036,0,0.779225121,0.000539275,0.623815096,0.599467334,0.838415902,0.282066297,0.02672908,0.56484393,1,0.023339757
0,0.475064593,0.470944178,0.495904492,0.59721962,0.59721962,0.998827311,0.797207957,0.809079651,0.30350374,0.781319588,0.000199704,7230000000,0.468305612,0.000380038,0,0.166701782,0.166701782,0.166701782,0.195140399,0.322168777,0.017665653,0.084195098,0.15907208,0.021968727,0.84776654,0.688800829,0.688800829,0.217514175,4560000000,0.000400693,0.262383539,0.38145002,0.012368136,0.009788056,0.63036568,0.005006429,0.104574175,0.895425825,0.00513441,0.373848927,0.005365848,0.084363346,0.158140412,0.400555717,0.098950525,0.000450428,0.01403314,0.000236166,0.000102884,0.026129032,0.007793429,0.388469279,0.009209497,0.810041456,0.359526589,0.421573474,0.08557176,0.010225726,0.007021848,0.064330548,0.352721465,0.277152504,0.005884922,0.574373923,0.73572364,0.328808154,0.011315367,0.902630218,0.001967012,0.027583588,0.000141932,0.000125132,0.593969275,8140000000,0.671547071,0.542112939,0.574373923,0.328808154,0.117928011,0.608600237,0.451008696,0.605921995,0.309607298,0.02367479,0,0.753478594,0.00105712,0.625292793,0.597218906,0.836992209,0.278409949,0.026689832,0.564624022,1,0.036193635
0,0.504509336,0.539849542,0.547941539,0.62008677,0.619769671,0.99903495,0.797413946,0.809328197,0.303429538,0.781587518,0.000353732,0.000295257,0.466864615,0.000222022,0.334345582,0.174076103,0.174076103,0.174076103,0.216696606,0.32153215,0.022021568,0.102841788,0.172629359,0.022039998,0.847953787,0.689150537,0.689150537,0.217564787,647000000,0.000441867,0.262791493,0.381626989,0.020167176,0.01056349,0.630813961,0.002607173,0.065483569,0.934516431,0.009564178,0.371224135,0.005365848,0.102805869,0.17163864,0.402472861,0.145427286,0.001148387,0.005502589,331000000,0.00164387,0.029032258,0.017073278,0.396157934,0.001332503,0.895036503,0.42053886,0.752301142,0.259126619,0.010885379,0.019388983,0.070595902,0.357005447,0.277306494,0.024307298,0.993916296,0.739605555,0.328575782,0,0.933059839,0.002242704,0.068265088,0.000203637,0.000113933,0.594018999,0.000193678,0.671586696,0.045553546,0.993916296,0.328575782,0.110933234,0.667852214,0.468632245,0.600484248,0.317560793,0.014539582,0,0.801049139,0.000640438,0.623848674,0.620086263,0.840344772,0.276670193,0.02683479,0.565358198,1,0.058903277
0,0.481402038,0.537505451,0.528989775,0.588621917,0.588621917,0.998834475,0.797434697,0.809337962,0.303884899,0.78159622,5450000000,1380000000,0.468079146,0.000344034,0.399534366,0.223547259,0.223547259,0.223547259,0.216602061,0.331541345,0.015381823,0.086149336,0.172930632,0.021817302,0.84784657,0.689150566,0.689150566,0.217564598,6510000000,0.000494895,0.263462868,0.385017324,0.00791386,0.006910904,0.63265058,0.004641662,0.099495117,0.900504883,0.006452731,0.37313094,0.007102467,0.086276809,0.171932735,0.395861328,0.043478261,0.000428109,0.014752132,0.000195086,0.000180803,0.016612903,0.010240442,0.387632573,0.006914336,0.774887994,0.350764639,0.363683223,0.057779994,0.007439281,0.003554686,0.085964881,0.356991178,0.277130106,0.001581029,0.810095599,0.733434507,0.329601238,0.004294142,0.933450344,0.002291617,0.00608466,0.000345489,0.000339674,0.593974119,0.00014581,0.671587117,0.116713585,0.810095599,0.329601238,0.113170456,0.650526674,0.461193177,0.617942152,0.315635622,0.036673564,0,0.798141834,0.004189107,0.622827913,0.58861793,0.840193729,0.278145321,0.027478819,0.567144743,1,0.038176944
0,0.504460586,0.566833842,0.550350661,0.600282506,0.600282506,0.999002365,0.797455033,0.809362049,0.30356924,0.781623448,737000000,419000000,0.472301485,0.000322032,0.218746837,0.199022376,0.199022376,0.199022376,0.23106741,0.334476905,0.063206135,0.107483104,0.186789184,0.022071652,0.848000513,0.689240416,0.689240416,0.217575894,517000000,0.000422553,0.263274044,0.383853061,0.010949732,0.011096874,0.630715675,0.003872915,0.087885842,0.912114158,0.009127055,0.370573249,0.005365848,0.107276043,0.185762763,0.399808152,0.227886057,0.00087245,0.007245418,19100000,0.002768782,0.045645161,0.084062101,0.403631759,0.003795848,0.816083976,0.554081403,0.530824409,0.228908385,0.0110875,0.013292662,0.091102433,0.372440226,0.27697486,0,0.969503632,0.735776351,0.329603979,287000000,0.941694447,0.002411417,0.02128159,7510000000,8480000000,0.593942131,997000000,0.671575829,0.045246068,0.969503632,0.329603979,0.110935283,0.653420654,0.462257744,0.656790708,0.315961233,0.026697722,0,0.818559515,0.002502169,0.62407894,0.60027992,0.841534102,0.277587567,0.026816712,0.56527737,1,0.043540014
0,0.495246917,0.551079372,0.544943519,0.602163479,0.602163479,0.9989885,0.797431239,0.809348118,0.303556672,0.78162429,0.000117602,1610000000,0.469661055,0.000286029,0.144751493,0.209641397,0.209641397,0.209641397,0.22728562,0.335184268,0.048126806,0.101457536,0.17850418,0.022062249,0.847981608,0.6892796,0.6892796,0.217584671,5820000000,0.000435304,0.263778353,0.392086733,0.00622463,0.006206589,0.6312869,0.004682698,0.100099767,0.899900233,0.006238772,0.373474277,0.007221897,0.100957546,0.177135963,0.397821343,0.149925037,0.000783176,0.008082249,0.001404005,0.000633189,0.034032258,0.054677379,0.397028561,0.010740845,0.754811792,0.357885885,0.353237105,0.146600031,0.006175084,0.007372893,0.105264361,0.365227126,0.277301596,0.000485027,0.98895236,0.732183696,0.330381618,0,0.935307337,0.002303871,0.024492445,8130000000,8840000000,0.593917418,0.000101815,0.671589239,0.123422372,0.98895236,0.330381618,0.110933234,0.674489343,0.467200039,0.645301285,0.319021715,0.046240742,0,0.806547131,0.001096795,0.623748067,0.602158169,0.840783757,0.278175221,0.027000496,0.565991529,1,0.037937796
0,0.492468191,0.555113389,0.538572729,0.599244728,0.599259142,0.999011956,0.797437326,0.809346555,0.303518242,0.781607308,4780000000,3070000000,0.454883705,0.00030103,0.267233526,0.194049977,0.194049977,0.194049977,0.228987426,0.300947867,0.076213379,0.113427245,0.185885366,0.022033488,0.84797762,0.689249332,0.689249332,0.217576149,4010000000,0.000486835,0.263627604,0.337524682,0.007890771,0.008035065,0.630794441,0.007272545,0.131088067,0.868911933,0.014326259,0.371542868,0.005678439,0.113293273,0.184609004,0.399272263,0.211394303,0.000935347,0.006760397,0.0136365,0.007281291,0.062580645,0.113493824,0.411354334,0.001913707,0.785423011,0.551390156,0.528246124,0.327507047,0.008029051,0.013915553,0.124684126,0.32302662,0.27697486,0,0.90136673,0.734504052,0.332084717,0.00173618,0.937642582,0.002396653,0.017088915,7230000000,8190000000,0.593928827,0.000138831,0.671521432,0.017356767,0.90136673,0.332084717,0.112486576,0.487689169,0.429207721,0.489498978,0.288577893,0.036776681,0,0.812627436,0.002388482,0.624014356,0.599243802,0.841427721,0.280053358,0.026834277,0.56535594,1,0.028251424
0,0.428313752,0.5468273,0.474490069,0.601615763,0.601615763,0.998933037,0.797410903,0.809335749,0.303637158,0.781425693,0.000164435,3750000000,0.464334902,0.000588059,0.006782063,0.163035692,0.163035692,0.163035692,0.199773093,0.3188088,0.023655036,0.092174904,0.172554041,0.0220174,0.847809149,0.68976241,0.68976241,0.217596962,4590000000,0.000452573,0.264734131,0.378432249,0.036140293,0.034311848,0.632143395,0.006477353,0.122653203,0.877346797,0.007599279,0.371645757,0.005365848,0.092139333,0.171578312,0.411144887,0.131934033,0.000267822,0.023535439,0.000423609,0.000504584,0.037419355,0.042947579,0.387994392,0.004355489,0.92967602,0.790427974,0.782492198,0.006194694,0.035109914,0.000793624,0.041032572,0.343471175,0.276994187,0.003006532,0.308157389,0.744560485,0.328031629,0.001743566,0.922498327,0.002255393,0.048421516,0.000202038,0.000210379,0.594038173,442000000,0.671567146,0.062011003,0.308157389,0.328031629,0.113123379,0.633589341,0.457345462,0.575836045,0.313077918,0.008033944,0,0.803162008,0.000353491,0.624395851,0.601613384,0.840611517,0.279476546,0.027497293,0.567176732,1,0.030418983
0,0.428216253,0.473342782,0.469778896,0.602574266,0.602574266,0.998971399,0.797230369,0.80915868,0.303241497,0.781403378,0.000141423,4990000000,0.469954623,0.000155016,0,0.172264127,0.172264127,0.172264127,0.194384041,0.332390182,0.028026075,0.09657194,0.154929577,0.022040662,0.847936682,0.688750739,0.688750739,0.217517723,6060000000,0.000393007,0.262550606,0.39441526,0.007043348,0.006053748,0.630594786,0.006724482,0.125374127,0.874625873,0.006592303,0.369960388,0.008165765,0.096471086,0.155161753,0.400094852,0.139430285,0.000649265,0.009732855,0.000254509,0.000877537,0.032580645,0.015821864,0.392505823,0.002412277,0.771204108,0.452943486,0.495806444,0.202994733,0.00627762,0.008231824,0.13066388,0.366067076,0.277384073,0.002332805,0.987637822,0.733398712,0.332161776,0,0.92630862,0.002113851,0.050856596,0.000132437,0.000125775,0.593929769,0.000154551,0.671593205,0.087372903,0.987637822,0.332161776,0.110933234,0.678457587,0.46645911,0.668262898,0.320316603,0.041054644,0,0.761380759,0.000525322,0.623763462,0.602574871,0.837260577,0.279655672,0.02678556,0.56513157,1,0.029692044
0,0.427777507,0.489042739,0.482841694,0.598098848,0.598098848,0.998922869,0.797216811,0.809177559,0.303319324,0.781450536,0.00011818,0,0.467077661,0.000342034,0,0.207660866,0.207660866,0.207660866,0.181904132,0.334476905,0.064053118,0.083950818,0.132334112,0.021982997,0.847879133,0.687414261,0.687414261,0.217453263,4830000000,0.000403288,0.263329215,0.391211207,0.009680469,0.00727086,0.630009863,0.010974931,0.16162288,0.83837712,0.009667848,0.379392641,0.005833821,0.084159786,0.132063947,0.403039563,0.130434783,0.000728394,0.008691086,0.000157826,0.001849637,0.040645161,0.059938604,0.384410122,0.003962825,0.804354816,0.457915929,0.517751137,0.144201927,0.008314423,0.007614256,0.100237537,0.350781282,0.27717613,0.003880997,0.586291531,0.736803152,0.33199562,0.013581885,0.929753666,0.002116979,0.046940927,0.000134555,0.000123395,0.593953064,0.000106707,0.671563369,0.038986389,0.586291531,0.33199562,0.125515562,0.627319426,0.456807103,0.61746126,0.311367612,0.030130847,0,0.764901068,0.002314021,0.623917488,0.598097773,0.836879565,0.282738533,0.026652876,0.564399774,1,0.022246115
0,0.504411836,0.565580026,0.548637507,0.60013837,0.60013837,0.998997166,0.797448808,0.809355018,0.30356924,0.781616431,7660000000,2990000000,0.46933897,0.000515052,0.258528191,0.191900889,0.191900889,0.191900889,0.231540134,0.335255005,0.073732928,0.10780881,0.188295549,0.022043048,0.847966786,0.689284159,0.689284159,0.217580154,5310000000,0.000501533,0.263636929,0.399714988,0.010376255,0.006630176,0.630906083,0.00690869,0.127339239,0.872660761,0.008365433,0.370990398,0.005365848,0.107764587,0.187248322,0.403997465,0.242878561,0.000870421,0.007271889,0.000142923,0.002869396,0.063709677,0.076747499,0.401302549,0.003387602,0.824056351,0.49621896,0.639341126,0.117481733,0.007805782,0.005387687,0.115485351,0.361196268,0.277280534,0.006990336,0.858154919,0.737248438,0.331528577,0.001257739,0.943064648,0.002380387,0.023476188,8830000000,7110000000,0.593944038,4880000000,0.671579837,0.046398366,0.858154919,0.331528577,0.112262141,0.666428418,0.463955514,0.649663718,0.318413554,0.028146786,0,0.8166256,0.001613188,0.623872144,0.600139201,0.841722392,0.279789439,0.026863306,0.565480431,1,0.029182437
0,0.553941403,0.620693415,0.606349376,0.609745024,0.609745024,0.999031137,0.797655904,0.809546668,0.303860004,0.781823028,0.000196813,0.000118171,0.467772158,0,0.076930863,0.236610341,0.236610341,0.236610341,0.261699915,0.326236118,0.041018195,0.108704503,0.210966333,0.022087882,0.848018288,0.689406239,0.689406239,0.217594181,7880000000,0.000509044,0.263952413,0.371204501,0.016171556,0.013128098,0.630612594,0.002084644,0.054781268,0.945218732,0.006437715,0.369637181,0.005365848,0.108668393,0.209742855,0.397521245,0.134932534,0.001223459,0.005166149,0.000117892,0.000474324,0.027258065,0.009555983,0.394179236,0.002571866,0.838755297,0.437270789,0.511894667,0.305154263,0.013357401,0.026889569,0.05987362,0.359765503,0.277119354,0.007617236,0.99673013,0.736403411,0.328121315,0,0.963430683,0.002536269,0.027183472,0.00015991,0.000140712,0.593989219,0.000267037,0.671597713,0.134172791,0.99673013,0.328121315,0.110933234,0.680503942,0.475935304,0.600109444,0.318882065,0.018139317,0,0.844702643,0.001411833,0.623990843,0.609746494,0.842822586,0.276291266,0.026791234,0.565158764,1,0.070358667
0,0.417735095,0.485444832,0.471331442,0.600801395,0.600801395,0.998932575,0.797239914,0.809195136,0.303339385,0.781439027,0.000151831,486000000,0.46451272,0.000350035,0,0.174076103,0.174076103,0.174076103,0.191925877,0.325599491,0.04023171,0.089976386,0.149657302,0.022009641,0.847859628,0.688456921,0.688456921,0.217485418,6420000000,0.000397923,0.262960891,0.388370403,0.007105126,0.00645051,0.630115683,0.010307408,0.156967077,0.843032923,0.005629681,0.378897207,0.006625963,0.089940886,0.148646407,0.405228671,0.16041979,0.000570136,0.011088008,0.000327499,0.000517444,0.042096774,0.038973018,0.388299677,0.009586679,0.775921004,0.556692634,0.582217863,0.176307605,0.006629086,0.006152846,0.15190891,0.349315655,0.277238317,0.001586334,0.92179485,0.734146274,0.334697386,0.002203897,0.922890269,0.002126002,0.048367629,0.000137995,0.000137302,0.593931095,0.000118862,0.671574039,0.159206276,0.92179485,0.334697386,0.113502481,0.64627249,0.45981812,0.608542977,0.315228728,0.04070727,0,0.766512939,0.001088664,0.623787888,0.600800573,0.837142529,0.28225449,0.026674065,0.564530507,1,0.023014024
0,0.538682787,0.590492804,0.577707586,0.608772107,0.609096412,0.999016809,0.797666833,0.809512036,0.303909069,0.781782887,0.000200629,0.000116133,0.468976624,0.000254025,0.242737119,0.243773967,0.243773967,0.243773967,0.251961804,0.330374195,0.038522619,0.105284586,0.209685923,0.022039572,0.847949905,0.689457599,0.689457599,0.217599995,7400000000,0.000490428,0.264067417,0.38600462,0.012957838,0.012428773,0.630648895,0.00341422,0.080267255,0.919732745,0.006589995,0.370464768,0.006070854,0.105281157,0.208777619,0.398488525,0.103448276,0.000521441,0.012105014,0.000541692,0.000468272,0.024677419,0.021130091,0.395897877,0.006072864,0.814147855,0.437352191,0.432165652,0.087572534,0.012697968,0.007339042,0.06297933,0.357340373,0.277003237,0.001026217,0.72804487,0.735531315,0.32846363,0.001344823,0.968320331,0.002484459,0.022099865,0.000172482,0.000180817,0.593982753,9700000000,0.671598185,0.113149078,0.72804487,0.32846363,0.111689976,0.673151862,0.468639587,0.608988954,0.318444464,0.02260863,0,0.828881221,0.001228711,0.624058134,0.608772314,0.842139997,0.277255073,0.026799785,0.565199206,1,0.04784293
0,0.49602691,0.546500218,0.546335457,0.609211721,0.609557647,0.999048238,0.797439539,0.809362049,0.303445974,0.781637203,0.000176577,9900000000,0.486469893,0.000214021,0.012551878,0.200160128,0.200160128,0.200160128,0.221234755,0.332991441,0.020977963,0.103737481,0.174436996,0.02211481,0.848046263,0.689751186,0.689751186,0.21764978,6010000000,0.000446035,0.264103939,0.3945736,0.020246427,0.016087597,0.630798551,0.00137426,0.038516189,0.961483811,0.005753151,0.370339512,0.006107414,0.103636393,0.17338059,0.398629196,0.097451274,0.000519412,0.012179304,8810000000,0.000217871,0.021451613,0.019605482,0.397661744,0.011515767,0.839837005,0.400631767,0.461599641,0.119580358,0.016972735,0.01455378,0.043217609,0.415605385,0.277094279,0.008801558,0.995204846,0.736173231,0.327491539,0,0.934542547,0.002288895,0.026439594,0.000179691,0.0001604,0.594007717,0.000128967,0.671590739,0.237612898,0.995204846,0.327491539,0.110933234,0.665051195,0.472802208,0.66566416,0.316947777,0.014482386,0,0.805071499,0.001351912,0.624278068,0.609211636,0.840528214,0.27577547,0.026850337,0.565425616,1,0.098702243
0,0.583142398,0.622219799,0.61363028,0.623243345,0.622746076,0.999322084,0.797994285,0.809737147,0.30384236,0.782040572,0.000114018,7950000000,0.477458209,0.000259026,0.258730641,0.318107117,0.318107117,0.318107117,0.307081403,0.345617882,0.043680143,0.168797329,0.266777133,0.022084532,0.848023676,0.689405777,0.689405777,0.217594851,993000000,0.000508446,0.264042552,0.382018181,0.026558419,0.023573682,0.630680059,0.004323403,0.094869547,0.905130453,0.006182988,0.372062906,0.00670274,0.168775547,0.265666239,0.397651198,0.074962519,0.000501151,0.012599427,0.000266547,0.000233001,0.02016129,0.011914869,0.406288867,0.007450554,0.861072611,0.521089826,0.519039414,0.308936587,0.025681958,0.043781575,0.037047973,0.358474398,0.27699945,0.002611671,0.359168033,0.738649687,0.327620731,0.008921994,0.962680951,0.003049528,0.00935119,0.00033053,0.000338527,0.59409684,0.000526598,0.671634197,0.160031199,0.359168033,0.327620731,0.117378457,0.689910478,0.471694819,0.620181598,0.321027793,0.011008177,0,0.840838889,0.007681741,0.625981059,0.623241843,0.843107889,0.277914645,0.026806963,0.565232652,1,0.040170629
0,0.531857846,0.587331007,0.572300444,0.606545208,0.606494761,0.999039918,0.797514658,0.809403321,0.303595102,0.781668501,0.000135757,4410000000,0.473755903,0.000255026,0.241724871,0.282752518,0.282752518,0.282752518,0.26179446,0.335431846,0.102212744,0.132969628,0.21955261,0.022077626,0.848000372,0.689291141,0.689291141,0.217580957,6060000000,0.000461407,0.263413914,0.381897098,0.021369044,0.014784395,0.63062458,0.002298033,0.059255676,0.940744324,0.007162184,0.369637181,0.005365848,0.13297344,0.218595883,0.399179822,0.209895052,0.00122143,0.00517725,0.000146744,0.001174841,0.039032258,0.035768107,0.401381696,0.003846363,0.849413608,0.372481919,0.50035394,0.182255836,0.015376471,0.021606474,0.044381174,0.366228655,0.277173859,0.015817128,0.683694221,0.737040065,0.327645623,0,0.95623489,0.0023685,0.041818747,8390000000,6460000000,0.593962931,9220000000,0.671580817,0.092701498,0.683694221,0.327645623,0.110933234,0.664706689,0.468251795,0.615736215,0.317114504,0.01371671,0,0.829871379,0.0023737,0.623934278,0.606546826,0.842012506,0.276445512,0.026794096,0.565172374,1,0.065101786
0,0.507190562,0.564380724,0.560201296,0.608318079,0.608318079,0.999031945,0.797491417,0.80941556,0.303570691,0.78167987,0.000172992,0.000105606,0.46452614,0,0,0.184568708,0.184568708,0.184568708,0.224543821,0.320152791,0.019722613,0.101783242,0.177826316,0.022086602,0.848005219,0.689349253,0.689349253,0.217589867,6730000000,0.000461481,0.263875485,0.378879326,0.016374988,0.014610967,0.630612252,0.00241567,0.061644043,0.938355957,0.005341834,0.369637181,0.005365848,0.101739215,0.17686449,0.400570454,0.110944528,0.000450428,0.014028017,0.000189353,0.000161134,0.024354839,0.007167722,0.393636508,0.005875275,0.851304554,0.540955706,0.581277658,0.191104452,0.014725476,0.015036923,0.067109292,0.350081577,0.277060622,0.004610788,1,0.737191311,0.328420178,0,0.941328575,0.002384004,0.021501381,0.000210981,0.00020165,0.594011737,0.000190546,0.671596491,0.35857226,1,0.328420178,0.110933234,0.674321504,0.471743916,0.584134252,0.318277,0.017914666,0,0.815341608,0.000650269,0.624332215,0.608316448,0.841179248,0.276530851,0.026791157,0.565158396,1,0.062570069
0,0.436308682,0.502453118,0.490925638,0.603965177,0.604123726,0.998852847,0.797272701,0.809226253,0.30356344,0.781475378,0.000284813,0.000166559,0.461632403,0,0,0.178542834,0.178542834,0.178542834,0.20468942,0.31781849,0.024638141,0.082810846,0.160427807,0.02204082,0.847808772,0.689375077,0.689375077,0.217594267,5300000000,0.00042969,0.263949305,0.376699825,0.014230845,0.012442498,0.630588965,0.003681412,0.084771896,0.915228104,0.008445133,0.369637181,0.005412767,0.082816291,0.159422366,0.400137724,0.125937031,0.000507238,0.01244487,0.000219161,0.001178623,0.029032258,0.014317818,0.386795866,0.001416846,0.854395214,0.616257044,0.657945624,0.258675294,0.012892005,0.015692358,0.087185685,0.341363945,0.277064049,0.003810187,0.960223598,0.737943348,0.329408716,0,0.925411042,0.002160723,0.044424226,0.000188643,0.000181953,0.593994403,0.000205643,0.671555445,0.054307494,0.960223598,0.329408716,0.110933234,0.615503948,0.451204373,0.566554644,0.310972754,0.020601993,0,0.777942821,0.000382459,0.623953162,0.603960422,0.838868114,0.277448751,0.026785493,0.565131247,1,0.045210756
0,0.503095598,0.562527257,0.546014241,0.600433849,0.600433849,0.999012533,0.797478136,0.809371944,0.303588335,0.781636501,6580000000,900000000,0.465145148,0.000138014,0.298107096,0.228730353,0.228730353,0.228730353,0.234565567,0.327544741,0.062797768,0.110414461,0.192287414,0.022049322,0.847991972,0.689340683,0.689340683,0.2175884,7770000000,0.000496842,0.26380555,0.384989382,0.009350361,0.009349497,0.630694443,0.005295507,0.108413701,0.891586299,0.008792712,0.371388534,0.005365848,0.110402723,0.191169595,0.399702314,0.170914543,0.000720278,0.008783308,0.002175175,0.001419946,0.038709677,0.10593834,0.41029149,0.007603407,0.798774407,0.501120434,0.491801278,0.170215805,0.009262001,0.009143276,0.098525588,0.350332656,0.27700813,0.000585049,0.855398193,0.735065406,0.330286359,0.001635051,0.954820692,0.002440098,0.013822375,0.000115919,0.000124272,0.593946341,0.000116013,0.671600388,0.045949445,0.855398193,0.330286359,0.112133407,0.696250157,0.471676345,0.598906898,0.322424667,0.031169814,0,0.81295622,0.00176982,0.624140108,0.600430607,0.841285765,0.278619491,0.026809343,0.565243646,1,0.034812262
0,0.43309121,0.483318796,0.488837732,0.600772568,0.600772568,0.998884854,0.797249045,0.809210108,0.303455158,0.781467799,0.000199126,7960000000,0.459176501,0.000392039,0,0.166659644,0.166659644,0.166659644,0.198449466,0.313715781,0.037221895,0.082078007,0.152368758,0.022017669,0.847789644,0.688487795,0.688487795,0.21749386,6330000000,0.000435778,0.262946904,0.366640587,0.008067994,0.006270844,0.630149587,0.008410618,0.141850833,0.858149167,0.006427342,0.377271111,0.006237813,0.082295178,0.151708016,0.402810471,0.193403298,0.000908971,0.006952527,0.000267693,0.000953187,0.048548387,0.023377348,0.386038308,0.002843091,0.791280977,0.500942335,0.578318069,0.184582919,0.006799233,0.007327193,0.133491715,0.33471467,0.277305611,0.003631655,0.893771495,0.735146825,0.332938007,0.00275466,0.921210365,0.002129537,0.052339408,0.000110832,1000000000,0.593936534,0.00010305,0.671571279,0.095050419,0.893771495,0.332938007,0.1138139,0.640569264,0.458850962,0.537285726,0.314143969,0.03599095,0,0.765180012,0.000336138,0.62378006,0.600773274,0.837305032,0.280878578,0.026689478,0.564621953,1,0.025851945
0,0.533369083,0.590002181,0.576583329,0.60988916,0.60988916,0.999055979,0.79757373,0.809452406,0.30366447,0.781725063,0.000174033,9000000000,0.460664469,0.00030203,0.203664338,0.215877966,0.215877966,0.215877966,0.247896379,0.316333027,0.046735333,0.11595147,0.202530692,0.022096257,0.848019006,0.689441729,0.689441729,0.217599112,6630000000,0.000473734,0.264065086,0.370068179,0.010122901,0.009421238,0.630642046,0.004523113,0.097802098,0.902197902,0.006949865,0.370343985,0.005789339,0.115963978,0.201598673,0.399943464,0.145427286,0.000708105,0.008920787,0.000546851,0.000951674,0.033387097,0.024611136,0.399753511,0.003765991,0.79575493,0.387514652,0.404854825,0.093238821,0.009410503,0.006550942,0.075213333,0.339081522,0.27707666,0.002195196,0.719376587,0.734711337,0.329147766,0.001701981,0.947045259,0.00243534,0.028372853,0.000105443,0.000106227,0.593947762,7080000000,0.671550738,0.087912803,0.719376587,0.329147766,0.11191003,0.606202244,0.449844456,0.559517837,0.309440736,0.028838032,0,0.830067988,0.001055281,0.623879226,0.609884821,0.842406142,0.278059377,0.026798536,0.565193337,1,0.038887914
0,0.478720811,0.543392935,0.527704909,0.602876951,0.602653541,0.998976945,0.79742529,0.809338353,0.303570207,0.78160029,0.000137145,934000000,0.466252317,0.000389039,0.262172285,0.199190932,0.199190932,0.199190932,0.220194762,0.327120323,0.036238789,0.097956192,0.175792724,0.022063719,0.84798102,0.697356925,0.697356925,0.218561705,471000000,0.000474033,0.264102385,0.387839499,0.007609337,0.007386271,0.631887234,0.006677974,0.124860175,0.875139825,0.007767855,0.37321258,0.005365848,0.097953002,0.174858608,0.401056773,0.103448276,0.000324633,0.019513528,0.002471912,0.001050775,0.032096774,0.033221215,0.393749576,0.00397896,0.772993597,0.396611285,0.382162656,0.053599737,0.007703002,0.003024659,0.093762848,0.351059546,0.276988247,0.000115355,0.70792154,0.733522288,0.330460927,0.002355169,0.933443299,0.00228116,0.020269657,0.000123493,0.000134602,0.593934633,4950000000,0.671579249,0.056555337,0.70792154,0.330460927,0.112410177,0.652662271,0.461250384,0.606870767,0.316136969,0.038095226,0,0.802023435,0.000947216,0.623868308,0.602872051,0.840527507,0.279621911,0.027195675,0.566553275,1,0.029825024
