Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.522546678,0.533962058,0.562824562,0.620713761,0.620713761,0.998985149,0.797371199,0.809294867,0.303458784,0.78155201,0.00041872,0.0,0.475785712,0.000437044,0.0,0.162782858,0.162782858,0.162782858,0.213765718,0.331223032,0.012614002,0.096653367,0.169541312,0.022090616,0.847932623,0.689100851,0.689100851,0.217559119,6210000000.0,0.000442791,0.263671896,0.392058791,0.002607168,0.001567087,0.64002137,0.010379449,0.157481029,0.842518971,0.005002514,0.378036069,0.005365848,0.096625792,0.168539326,0.395131179,0.064467766,0.002195327,0.002881089,0.000132987,4540000000.0,0.023870968,0.012846085,0.392980711,0.037164304,0.715757934,0.068537901,0.103709879,0.052347035,0.001746036,0.00381839,0.072428287,0.359675743,0.276824382,0.002580372,0.431000633,0.728854857,0.330260551,0.085855233,0.925200864,0.002223356,0.033131696,5570000000.0,3900000000.0,0.593858832,8680000000.0,0.671565414,0.760989565,0.431000633,0.330260551,0.129814648,0.63756001,0.458404111,0.661413704,0.313498407,0.104087692,0,0.79466772,0.000623773,0.623167457,0.620710891,0.839913961,0.282306872,0.021656453,0.571503006,1,0.022926219
0,0.41027641,0.467455299,0.457412067,0.605629946,0.605629946,0.998928762,0.797096593,0.809040071,0.303096719,0.781285342,0.000233008,4380000000.0,0.466123147,0.00040104,0.0,0.147612827,0.147612827,0.147612827,0.191169519,0.321496781,0.018679008,0.092419184,0.150711757,0.022080865,0.84737073,0.689550912,0.689549613,0.217611274,5360000000.0,0.000383249,0.264818053,0.382912336,0.011072664,0.004673189,0.630185888,0.022786091,0.211869275,0.788130725,0.005428374,0.384369345,0.005806401,0.092513883,0.150531634,0.405153646,0.092953523,0.000876508,0.007222362,661000000.0,0.000240566,0.041290323,0.03805649,0.387903937,0.020819861,0.79861619,0.251962028,0.38243374,0.022381999,0.007090928,0.001814488,0.065121132,0.34486048,0.277376744,0.010631001,0.284947252,0.738834311,0.332179992,0.021495042,0.888298601,0.002088759,0.052761293,0.000148131,9930000000.0,0.593965143,2430000000.0,0.671574006,0.219499935,0.284947252,0.332179992,0.13806074,0.644962132,0.459521115,0.593224997,0.315226092,0.026406365,0,0.752335491,0.014536359,0.623779775,0.605626809,0.833008201,0.291303883,0.026670801,0.564510752,1,0.016055254
0,0.506556818,0.590056694,0.558488142,0.607885671,0.607885671,0.999062565,0.797600568,0.809499016,0.303697824,0.781700641,0.00013541,9510000000.0,0.466364712,0.0,0.074703917,0.180565505,0.180565505,0.180565505,0.224449277,0.319834477,0.016455677,0.103004641,0.183098592,0.022163895,0.848273072,0.689897301,0.689897301,0.217668204,7270000000.0,0.000490179,0.264493244,0.378413621,0.031488825,0.02723313,0.630612252,0.001545701,0.042627808,0.957372192,0.008415489,0.369637181,0.005365848,0.102993144,0.182022472,0.398614459,0.110944528,0.000653323,0.009672227,0.000132987,0.000876781,0.023387097,0.034502005,0.403654372,0.00534896,0.909021705,0.652777013,0.713277393,0.089801061,0.027744539,0.011000588,0.042934954,0.35413871,0.277050929,0.010010986,0.900516326,0.739594321,0.327504289,0.0,0.94210435,0.002554099,0.01746273,0.000271321,0.000253583,0.594072697,9260000000.0,0.671547912,0.06556728,0.900516326,0.327504289,0.110933234,0.612349713,0.442215177,0.584485748,0.311220939,0.00925393,0,0.829093304,0.003189053,0.624804829,0.607884284,0.841841776,0.275900035,0.026791195,0.565158578,1,0.089659964
0,0.45941598,0.534016572,0.511376412,0.61107828,0.610948558,0.998936619,0.797392365,0.809318433,0.303597519,0.781493343,0.0003106,0.0,0.459624401,0.000220022,0.000404899,0.177995028,0.177995028,0.177995028,0.212347547,0.315767136,0.006669994,0.094454849,0.170219176,0.022098707,0.848119399,0.69610421,0.69610421,0.217518396,6520000000.0,0.000452722,0.263976502,0.373076636,0.007899507,0.006061234,0.633500911,0.003785371,0.086495148,0.913504852,0.005962661,0.373312114,0.005365848,0.094500627,0.169210467,0.39589884,0.037481259,0.001927506,0.00327901,3590000000.0,0.000118014,0.014677419,0.009805678,0.391149002,0.010610108,0.773288764,0.26665955,0.341308458,0.024507768,0.006016565,0.001601831,0.080887465,0.336025699,0.277490748,0.005216323,0.873047161,0.733247098,0.329199748,0.0,0.931605812,0.002237484,0.016141556,0.000378191,0.000300589,0.593979173,7180000000.0,0.671565294,0.161128248,0.873047161,0.329199748,0.110933234,0.639835657,0.458381273,0.551340431,0.314157611,0.036737168,0,0.796656657,0.008181712,0.623733454,0.611075408,0.840086784,0.277524416,0.02921692,0.568668222,1,0.04427985
1,0.258665237,0.190580026,0.290218962,0.598329466,0.598329466,0.998971399,0.794536741,0.806645611,0.298535377,0.779592005,7320000000.0,3380000000.0,0.457104753,0.00029603,0.0,0.152290253,0.152290253,0.152290253,0.154391604,0.314670722,0.006836366,0.095513395,0.098892822,0.021986094,0.847927471,0.680421693,0.680421693,0.216917672,3140000000.0,0.000298255,0.259982439,0.373095265,0.005216208,0.00129634,0.630586225,0.006436316,0.122199716,0.877800284,0.005630849,0.374062534,0.005573023,0.095526569,0.098868864,0.395858649,0.046476762,0.002037069,0.003105667,0.000108338,0.000181559,0.015483871,0.016958712,0.392539744,0.013744932,0.741461525,0.196752533,0.244623407,0.021977286,0.004123758,0.001337891,0.086880706,0.331980008,0.276118452,0.003176803,0.669139266,0.731278172,0.330086604,0.007472209,0.873295445,0.00195892,0.169350507,0.000155713,0.000129261,0.593899173,3870000000.0,0.67153138,0.20078334,0.669139266,0.330086604,0.1139173,0.612871451,0.453044112,0.53005792,0.309788958,0.054743999,0,0.527263385,0.010590218,0.621223162,0.598325248,0.818822907,0.279446881,0.0267854,0.565130796,1,0.030544645
0,0.5428265,0.567215438,0.590984528,0.611582756,0.611582756,0.999070307,0.797488374,0.809406186,0.303485371,0.781697834,0.000186984,0.0,0.486077351,0.000876088,0.025812329,0.164931946,0.164931946,0.164931946,0.222652926,0.324856759,0.013914727,0.102271802,0.175340815,0.022186366,0.85681446,0.689833073,0.689833073,0.217648314,7120000000.0,0.000465075,0.265724099,0.388463545,0.024346882,0.021425176,0.630613279,0.001356022,0.038062702,0.961937298,0.00523847,0.369637181,0.005365848,0.102105623,0.174232712,0.397708806,0.131934033,0.000821726,0.007701405,0.000198525,0.000141465,0.025322581,0.006732958,0.394394066,0.006268442,0.855168498,0.470334073,0.5048567,0.114745127,0.021870016,0.015336044,0.039312081,0.408515119,0.277045973,0.006742914,0.914056827,0.736896055,0.327370694,0.0,0.924487572,0.002344856,0.030582434,0.000154479,0.000149037,0.59400154,9860000000.0,0.671570472,0.472359543,0.914056827,0.327370694,0.110933234,0.640182162,0.457577922,0.65518548,0.314270961,0.012022998,0,0.816522361,0.000304753,0.624558339,0.611582185,0.841138898,0.275762782,0.026791437,0.56515973,1,0.099740177
0,0.448252328,0.514827737,0.498045934,0.612180919,0.612180919,0.998695587,0.796429377,0.808412129,0.302418995,0.780594674,0.000571591,0.0,0.463519623,0.000314031,0.0,0.166743921,0.166743921,0.166743921,0.210173017,0.317959963,0.000983106,0.093966289,0.166528583,0.022077151,0.848025041,0.687018791,0.686993227,0.217229721,6200000000.0,0.000451175,0.263698316,0.377091017,0.00450295,0.001896475,0.629819112,0.002826033,0.069685884,0.930314116,0.006153928,0.372843521,0.005365848,0.094052795,0.165824598,0.3944506,0.007496252,0.000637091,0.009931815,241000000.0,2040000000.0,0.01,0.008586578,0.384353588,0.052293209,0.74600042,0.017335955,0.047502598,0.007791744,0.001919572,0.00190574,0.02126535,0.342480891,0.276023208,0.007025232,0.275112596,0.731669845,0.326913913,0.095658711,0.899820213,0.002050325,0.010422596,0.000289896,0.000128761,0.593851992,0.000113036,0.671580871,0.183144272,0.275112596,0.326913913,0.117308078,0.643693383,0.459545167,0.568812599,0.314659727,0.062910188,0,0.784977375,0.006016133,0.623449468,0.612179733,0.839373254,0.276828701,0.026595203,0.564011353,1,0.055310684
0,0.496416906,0.500599651,0.533593875,0.597543925,0.597543925,0.998827311,0.797129518,0.809071058,0.303366697,0.781297693,0.000205024,0.00020595,0.468087533,0.000350035,0.0,0.182883149,0.182883149,0.182883149,0.19892219,0.327933791,0.013037494,0.087126456,0.158092943,0.021965519,0.847807126,0.688414996,0.688413756,0.217470446,6630000000.0,0.000418235,0.263494728,0.384784472,0.00731979,0.004520348,0.630003699,0.007791426,0.136167125,0.863832875,0.005126484,0.375548835,0.005495028,0.087221327,0.15737878,0.396018076,0.050974513,0.001186938,0.005330954,0.000103371,4920000000.0,0.018548387,0.021171217,0.382533186,0.051080536,0.768010068,0.305092753,0.346102793,0.179452999,0.006296692,0.010752484,0.088277424,0.353064401,0.277395534,0.002997939,0.610876199,0.733253821,0.330493827,0.015355134,0.925562167,0.002048674,0.018451736,0.00027618,0.00024879,0.593950823,0.000384034,0.671642444,0.491905138,0.610876199,0.330493827,0.120281382,0.685335594,0.467190846,0.619436237,0.321888405,0.03955285,0,0.776357303,0.088084696,0.623717609,0.597545219,0.838359717,0.280429881,0.026637183,0.564298998,1,0.027071159
0,0.569443767,0.587440035,0.611381766,0.621679471,0.621679471,0.999164016,0.797616477,0.80946842,0.303513166,0.781751729,0.00025521,0.0,0.481298072,0.000618062,0.277153558,0.16927226,0.16927226,0.16927226,0.227380165,0.327792318,0.01556332,0.109925902,0.18317391,0.023667604,0.848291835,0.690131796,0.690131796,0.217681365,7100000000.0,0.000479748,0.265743525,0.398075705,0.011078281,0.010052565,0.630645471,0.002017162,0.053299876,0.946700124,0.005062413,0.369637181,0.005365848,0.109930464,0.182210995,0.393816911,0.124437781,0.025069745,0.000251903,19100000.0,8850000000.0,0.025806452,0.009770427,0.398554985,0.013594541,0.793545729,0.356156863,0.341207546,0.261579435,0.011216191,0.023728782,0.058146818,0.400008003,0.27697486,0.0,0.992731454,0.734090311,0.328053843,0.0,0.934877657,0.002381247,0.035838821,0.000106381,0.000117508,0.593952215,0.000236793,0.671614057,0.670504965,0.992731454,0.328053843,0.110933234,0.702610204,0.486409231,0.67225126,0.321380123,0.026392395,0,0.827695149,0.000518343,0.624003725,0.621676026,0.841841134,0.276241988,0.026798668,0.565193959,1,0.072257106
0,0.524009165,0.443632795,0.582258151,0.599770824,0.599770824,0.998983878,0.797032403,0.808979659,0.302869522,0.781541483,8400000000.0,2850000000.0,0.470285096,0.000375038,0.0,0.154228646,0.154228646,0.154228646,0.212536636,0.3289241,0.018179893,0.097141927,0.147171801,0.022373522,0.848168161,0.689314946,0.689298932,0.217625221,4470000000.0,0.000369949,0.263650916,0.391304348,0.00552198,0.004647611,0.630282119,0.01099317,0.16174381,0.83825619,0.005039138,0.380557972,0.005593741,0.09713062,0.146504788,0.400506147,0.101949025,0.001117953,0.005659709,0.000205595,8930000000.0,0.032096774,0.02689952,0.39402094,0.030005936,0.743152759,0.338874491,0.367664118,0.10472021,0.004991724,0.00451878,0.122764943,0.360021752,0.276166575,0.001725636,0.720579244,0.731247944,0.333306723,0.012698918,0.891990985,0.002036884,0.056169404,0.000117168,0.000112901,0.593908023,9590000000.0,0.671592628,0.531323476,0.720579244,0.333306723,0.120676756,0.671643227,0.463809834,0.665764653,0.320455257,0.051855325,0,0.732459886,0.012882464,0.623809353,0.599768988,0.833571048,0.28275134,0.02669611,0.564660403,1,0.022227049
0,0.515526739,0.572285216,0.561646769,0.59894925,0.59894925,0.998991966,0.797439816,0.809352805,0.303564406,0.781619238,6270000000.0,1290000000.0,0.471481174,0.000547055,0.184532847,0.174413215,0.174413215,0.174413215,0.22728562,0.3289241,0.052603718,0.102923215,0.181290954,0.022085179,0.848029746,0.68945001,0.68945001,0.217601113,5960000000.0,0.000468119,0.264009138,0.395793748,0.014026789,0.01108814,0.631474911,0.005897373,0.115941591,0.884058409,0.011045958,0.375714353,0.00554865,0.102879151,0.180303145,0.400354759,0.262368816,0.001134185,0.005579441,0.000838046,0.004237144,0.059193548,0.095615646,0.401947039,0.002725624,0.849232952,0.650286757,0.631757272,0.191962663,0.013967848,0.011952601,0.08493173,0.361672927,0.276987038,0.000507437,0.688677887,0.738625753,0.329867138,0.004001195,0.938738823,0.002373921,0.024176842,8390000000.0,9260000000.0,0.593952926,7720000000.0,0.671585381,0.030915961,0.688677887,0.329867138,0.114849713,0.685002816,0.468448676,0.644106463,0.321023398,0.020899494,0,0.816327402,0.000950201,0.62431599,0.598946615,0.841594338,0.279055729,0.027059482,0.566178745,1,0.032360984
0,0.482572027,0.524694723,0.532469618,0.597918679,0.597918679,0.998948405,0.797366634,0.809278332,0.303527668,0.781533343,8970000000.0,679000000.0,0.468563952,0.000238024,0.0,0.193965699,0.193965699,0.193965699,0.210551196,0.330268091,0.0280412,0.093640583,0.168562175,0.022098928,0.847999737,0.61226103,0.61226103,0.217544243,583000.0,0.000437425,0.263863052,0.387606647,0.006428061,0.005744323,0.629130423,0.005784295,0.114581129,0.885418871,0.005059521,0.372697016,0.005365848,0.093588679,0.167596712,0.398274169,0.100449775,0.000671583,0.009404954,0.000234064,8930000000.0,0.026935484,0.013521731,0.391386445,0.018589088,0.757267751,0.299564379,0.333412326,0.026741729,0.005648798,0.001467611,0.096423742,0.357808264,0.277909933,0.00236863,0.792737071,0.732370921,0.33033437,0.007489162,0.93323263,0.002168525,0.01341259,0.000122254,0.000114513,0.593921389,2800000000.0,0.671576843,0.572899503,0.792737071,0.33033437,0.114811048,0.648546177,0.460513318,0.628746793,0.315421861,0.044833058,0,0.791118845,0.001328,0.623998121,0.597915955,0.839674841,0.278973851,0.026007159,0.550675183,1,0.032783085
0,0.532491591,0.590002181,0.575566144,0.606545208,0.606538001,0.999063143,0.797538038,0.809427277,0.303587126,0.781691378,0.000113092,4470000000.0,0.468414652,0.000752075,0.192124709,0.197041844,0.197041844,0.197041844,0.240332798,0.332991441,0.045706853,0.117091442,0.195978007,0.022143129,0.848117588,0.689483019,0.689483019,0.217612336,7510000000.0,0.000503205,0.264143569,0.393223054,0.007409649,0.006098664,0.631183819,0.007420276,0.132569459,0.867430541,0.007141522,0.374069244,0.005392659,0.116973635,0.194924968,0.399001638,0.154422789,0.001566352,0.004036428,0.000179609,0.001048506,0.040483871,0.042283683,0.406390629,0.005520159,0.772275956,0.341000202,0.410093699,0.189971786,0.006005734,0.009749696,0.103143742,0.3562543,0.27749938,0.003979752,0.735213588,0.733543697,0.331109219,0.007686797,0.943416793,0.002421159,0.025738888,0.000104504,9050000000.0,0.593930194,0.000141354,0.671579942,0.076555854,0.735213588,0.331109219,0.116340441,0.656221085,0.461821037,0.631765162,0.316811289,0.03909045,0,0.824763379,0.018104896,0.623732965,0.606541906,0.842458578,0.280160499,0.026945197,0.565799448,1,0.027899063
0,0.48461951,0.54273877,0.538679801,0.616598683,0.616598683,0.999062565,0.797427642,0.809418815,0.303395459,0.781676501,0.000275215,1770000000.0,0.450221853,0.00039804,0.0,0.181661118,0.181661118,0.181661118,0.216223882,0.310320436,0.003614804,0.096897647,0.17089704,0.023178009,0.848195712,0.689788869,0.689788869,0.217636981,0.000164781,0.00091091,0.265002215,0.368764204,0.033247946,0.022943604,0.6317071,0.002331774,0.059951023,0.940048977,0.005424092,0.371344918,0.005365848,0.096894491,0.16956489,0.395151275,0.029985007,0.000657381,0.009608184,6990000000.0,3330000000.0,0.013225806,0.001924122,0.392584971,0.008116051,0.886958177,0.602480576,0.605208422,0.017880609,0.031847681,0.002719601,0.034486815,0.32284848,0.277003025,0.003961757,0.523295584,0.739006858,0.32732177,0.005094587,0.927423322,0.002310613,0.008216959,0.001195674,0.001199849,0.594591756,9170000000.0,0.671591171,0.358484899,0.523295584,0.32732177,0.11458811,0.647688195,0.461214857,0.528522197,0.315124736,0.008752736,0,0.799826316,0.00036832,0.63243564,0.61659784,0.840266384,0.276470318,0.02789976,0.567738141,1,0.064340989
0,0.543557744,0.608972961,0.597569463,0.611553928,0.611719685,0.999118144,0.797593789,0.809502532,0.30356924,0.781762256,0.000141192,0.000121906,0.479417562,310000000.0,0.026925802,0.20829295,0.20829295,0.20829295,0.242790962,0.326483695,0.032230742,0.118882827,0.194697597,0.022112961,0.848073155,0.689640734,0.689640734,0.217619756,6680000000.0,0.000478575,0.26447304,0.382800566,0.027850771,0.02093858,0.630612594,0.00126939,0.035916196,0.964083804,0.007123725,0.369637181,0.005421907,0.118382269,0.193288591,0.398292925,0.142428786,0.001193024,0.005303629,0.00011044,0.000661936,0.027419355,0.024499508,0.404796364,0.004473459,0.850826735,0.376740389,0.463770719,0.164979876,0.021837087,0.027382124,0.031563891,0.382683434,0.277115464,0.015869635,0.772755009,0.736650198,0.327127311,0.0,0.950724341,0.00252435,0.026217415,0.000124711,0.000104717,0.593989291,0.000127132,0.671579288,0.103385358,0.772755009,0.327127311,0.110933234,0.654665537,0.466909577,0.61784261,0.315817276,0.010488872,0,0.84114041,0.004897785,0.624183753,0.611553805,0.84243374,0.275699697,0.026791247,0.565158826,1,0.105284704
0,0.546433969,0.587767117,0.606938273,0.608973897,0.608973897,0.99912369,0.797561141,0.809477273,0.30350084,0.781746536,9170000000.0,4700000000.0,0.471481174,0.000317032,0.0,0.177236526,0.177236526,0.177236526,0.230783776,0.327827686,0.020206603,0.110577315,0.184153047,0.022185908,0.848140892,0.689629856,0.689629856,0.217620897,8120000000.0,0.000513137,0.264410099,0.387671845,0.010217753,0.00861586,0.630809509,0.00490247,0.103153248,0.896846752,0.00508733,0.37266682,0.005365848,0.110508574,0.182112963,0.398969485,0.115442279,0.000919116,0.006886776,0.000186296,0.000100614,0.028387097,0.006862212,0.395660433,0.009625584,0.794790848,0.345755777,0.390754556,0.140927619,0.008781894,0.010345591,0.07196459,0.360600244,0.277159056,0.004061754,0.652692421,0.7347272,0.329098291,0.00974057,0.941883126,0.002592592,0.013792241,0.000143569,0.000131583,0.593958869,0.000145861,0.671606683,0.591023597,0.652692421,0.329098291,0.116480796,0.685910678,0.469760338,0.632026233,0.320729729,0.028575852,0,0.82523709,0.00310772,0.623275913,0.608974698,0.842127101,0.27833448,0.026853325,0.565438359,1,0.036729963
0,0.547701458,0.56023768,0.592483538,0.609788264,0.609788264,0.999012418,0.797437188,0.80935632,0.303517275,0.781637062,0.00021624,0.000196102,0.470362262,0.0,0.082093329,0.176225191,0.176225191,0.176225191,0.224543821,0.323265191,0.031277886,0.102760362,0.17639527,0.022077657,0.847980644,0.689263211,0.689263211,0.217582421,7060000000.0,0.000450402,0.263678113,0.38484967,0.02685483,0.025845709,0.630612252,0.002159421,0.056353357,0.943646643,0.014674728,0.369637181,0.005365848,0.102732587,0.175401553,0.397134065,0.212893553,0.002045185,0.003092004,0.000798112,0.004378609,0.036774194,0.027821923,0.396734583,0.000776279,0.934554421,0.869813146,0.865628692,0.678961591,0.02598445,0.058645771,0.06109096,0.367344813,0.276998955,0.002595877,0.990300245,0.741338282,0.328173912,0.0,0.942861028,0.002282577,0.054116744,0.000162543,0.000169412,0.594008533,0.000358629,0.671579495,0.0230485,0.990300245,0.328173912,0.110933234,0.660559331,0.466888613,0.615537995,0.31660446,0.010884717,0,0.812624244,0.000478826,0.624305805,0.609789634,0.840998143,0.27634504,0.026791157,0.565158396,1,0.068415324
0,0.699897626,0.713475796,0.740403662,0.639638796,0.639638796,0.99931261,0.797764916,0.809635072,0.303461684,0.781918747,0.000394667,0.000481342,0.501300923,0.000226023,0.094948881,0.168260925,0.168260925,0.168260925,0.256121774,0.380384806,0.026422856,0.138506636,0.213301198,0.022499678,0.848286047,0.690440964,0.690440964,0.21771338,0.000113754,0.001434128,0.265990629,0.498751909,0.013473281,0.012187347,0.630678689,0.005509808,0.111164858,0.888835142,0.019643594,0.369637181,0.005365848,0.138526552,0.205610437,0.395278548,0.196401799,0.001897071,0.003332807,0.000239988,0.004699364,0.055,0.033955613,0.431751883,0.000630966,0.877845242,0.861675872,0.843143337,0.307267146,0.013325202,0.013819864,0.117762201,0.460484819,0.276993857,0.00073744,1.0,0.740349487,0.331160389,0.0,0.922899776,0.002418809,0.077413873,0.000208398,0.000219452,0.593998523,0.000209583,0.67164499,0.011886878,1.0,0.331160389,0.110933234,0.78080852,0.490579922,1.0,0.335186454,0.02175148,0,0.881547502,0.000975612,0.623978322,0.639636779,0.846400842,0.278775049,0.026810019,0.565246758,1,0.03387823
0,0.528494126,0.587112952,0.577707586,0.606610069,0.606610069,0.999096652,0.797563216,0.809453838,0.303561023,0.781722677,8070000000.0,7760000000.0,0.476830813,0.000759076,0.14930661,0.240234293,0.240234293,0.240234293,0.246572752,0.340701705,0.045570731,0.124094129,0.199969873,0.022187109,0.848186066,0.689643359,0.689667712,0.217624541,7120000000.0,0.000458462,0.264387564,0.392002906,0.021242367,0.01538952,0.630636224,0.002281618,0.058923119,0.941076881,0.012202823,0.369637181,0.005365848,0.124081945,0.199049845,0.398579626,0.136431784,0.002351557,0.002688959,6920000000.0,0.002135593,0.027096774,0.085275326,0.430598584,0.004904021,0.889905154,0.530659604,0.709670449,0.454009967,0.015328574,0.037881732,0.063258591,0.386273038,0.277172932,0.015614522,0.983545261,0.739128589,0.328267102,0.0,0.972331327,0.002671113,0.012234354,0.00021342,0.000162365,0.594026061,0.000375598,0.671594093,0.030332695,0.983545261,0.328267102,0.110933234,0.677013543,0.473398771,0.655375512,0.31854904,0.013798972,0,0.827556171,0.007240831,0.624861921,0.606607775,0.841875345,0.276433855,0.026797454,0.565188245,1,0.065466733
0,0.477502072,0.543447449,0.528936239,0.603258911,0.60317243,0.998857353,0.79738697,0.809337962,0.303753415,0.781577553,0.000265039,6620000000.0,0.45967305,0.000720072,0.0,0.176688719,0.176688719,0.176688719,0.214900255,0.314670722,0.007471603,0.091604918,0.170143858,0.022060211,0.847923294,0.689160318,0.689160318,0.2175634,7300000000.0,0.000442142,0.263723182,0.370766737,0.005802166,0.003078029,0.634004329,0.006225663,0.119811349,0.880188651,0.005808434,0.376303729,0.005628473,0.09158565,0.169127517,0.40025026,0.037481259,0.000279996,0.022645666,2710000000.0,0.000113475,0.015322581,0.008545452,0.388989394,0.009556571,0.748168469,0.236390828,0.372729017,0.022524621,0.003589374,0.001005135,0.118697136,0.335828005,0.268198092,0.006068026,0.936851749,0.731752473,0.331444078,0.002049245,0.931987718,0.002249941,0.015639144,0.000427841,0.000275434,0.5939078,6820000000.0,0.671545074,0.161237615,0.936851749,0.331444078,0.112151589,0.631289755,0.45681536,0.545735771,0.31274116,0.049461072,0,0.797775334,0.003924721,0.623222064,0.603259762,0.840182711,0.279293958,0.046057004,0.569935225,1,0.031218078
0,0.4913957,0.562963367,0.548851652,0.60566598,0.605377708,0.999002943,0.797524619,0.809454228,0.303689606,0.781729554,0.000154837,4920000000.0,0.471008111,0.000331033,0.0,0.182967427,0.182967427,0.182967427,0.223692919,0.3219212,0.012644252,0.097711913,0.176847179,0.022100666,0.847981502,0.68951017,0.68951017,0.217600722,7270000000.0,0.000492924,0.264079073,0.383424612,0.019699159,0.012635888,0.630712593,0.002074613,0.054539408,0.945460592,0.005808323,0.370567657,0.005507824,0.097676161,0.175529749,0.398259432,0.077961019,0.000704047,0.008978853,6190000000.0,0.000263261,0.019516129,0.022272814,0.395083784,0.016934996,0.824400495,0.258970859,0.385348297,0.058751657,0.012840125,0.008312412,0.037109816,0.358650723,0.277229558,0.018053637,0.617040344,0.735669574,0.327381061,0.004380431,0.94436067,0.002440808,0.014444253,0.000207196,0.000141636,0.594019608,8640000000.0,0.671515012,0.225692843,0.617040344,0.327381061,0.112902502,0.592509378,0.436830948,0.597904807,0.30878045,0.014887234,0,0.813781452,0.003620438,0.624057703,0.605664592,0.841056994,0.276283483,0.026806559,0.565230781,1,0.07065074
0,0.492273193,0.557075883,0.547352642,0.602531025,0.602487784,0.999070307,0.797500686,0.809419856,0.303507124,0.781702045,4110000000.0,84900000.0,0.464611694,0.000188019,0.005263691,0.18284101,0.18284101,0.18284101,0.223692919,0.320258895,0.015094454,0.102923215,0.176470588,0.022119678,0.848086907,0.689595375,0.689595375,0.217626943,6620000000.0,0.000463153,0.264096945,0.380323013,0.007130087,0.00576179,0.630788619,0.003372272,0.079571908,0.920428092,0.005802567,0.371729634,0.006072682,0.102879151,0.175499585,0.397742299,0.08095952,0.000689844,0.009169275,0.000177125,0.000202741,0.021129032,0.053928293,0.411648312,0.033619978,0.761603277,0.20692526,0.246390976,0.008685605,0.005856365,0.000707132,0.064842949,0.348014163,0.277567565,0.003644695,0.756405313,0.732542831,0.328523504,0.003784242,0.936727942,0.002578347,0.007198221,0.000118557,0.000103662,0.593929246,1190000000.0,0.671566833,0.19877327,0.756405313,0.328523504,0.112157958,0.637763023,0.457660096,0.583993127,0.313905444,0.04057014,0,0.810636853,0.021798511,0.623569686,0.602526177,0.840973732,0.277225117,0.026847511,0.565413501,1,0.048285841
